feature_path,label,language,audio_path
en/real/1320_122617_000030_000002.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1320_122617_000030_000002.wav
en/fake/00004660-00000012.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004660-00000012.wav
en/real/8463_294825_000019_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8463_294825_000019_000000.wav
hi/fake/audio_1806.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_1806.wav
en/fake/00004549-00000008.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004549-00000008.wav
en/real/4077_13751_000006_000004.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\4077_13751_000006_000004.wav
en/fake/common_voice_en_177895-common_voice_en_177898.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_177895-common_voice_en_177898.wav
en/fake/common_voice_en_173534-common_voice_en_173540.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_173534-common_voice_en_173540.wav
en/fake/00004567-00000043.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004567-00000043.wav
en/fake/common_voice_en_493276-common_voice_en_493277.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_493276-common_voice_en_493277.wav
en/fake/00004586-00000076.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004586-00000076.wav
hi/real/01-03402-01.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-03402-01.mp3
hi/real/02-18810-01.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\02-18810-01.mp3
en/real/121_127105_000035_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\121_127105_000035_000000.wav
en/real/1995_1836_000011_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1995_1836_000011_000000.wav
en/fake/00004531-00000037.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004531-00000037.wav
en/real/121_127105_000016_000006.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\121_127105_000016_000006.wav
en/real/8555_284447_000018_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8555_284447_000018_000000.wav
hi/real/01-00188-03.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-00188-03.mp3
en/fake/common_voice_en_175348-common_voice_en_175349.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_175348-common_voice_en_175349.wav
en/real/121_127105_000015_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\121_127105_000015_000000.wav
hi/real/01-05477-01.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-05477-01.mp3
en/fake/common_voice_en_20617-common_voice_en_20618.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_20617-common_voice_en_20618.wav
hi/real/02-13010-02.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\02-13010-02.mp3
hi/fake/audio_1629.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_1629.wav
hi/fake/audio_0150.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0150.wav
en/fake/common_voice_en_489724-common_voice_en_489725.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_489724-common_voice_en_489725.wav
en/real/8555_284447_000039_000002.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8555_284447_000039_000002.wav
en/fake/common_voice_en_575287-common_voice_en_575288.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_575287-common_voice_en_575288.wav
en/fake/common_voice_en_56141-common_voice_en_56142.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_56141-common_voice_en_56142.wav
en/fake/00004585-00000114.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004585-00000114.wav
en/fake/common_voice_en_17920116-common_voice_en_17920112.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_17920116-common_voice_en_17920112.wav
hi/fake/audio_0648.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0648.wav
hi/real/01-12109-02.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-12109-02.mp3
hi/fake/audio_0597.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0597.wav
en/fake/common_voice_en_17519982-common_voice_en_17519985.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_17519982-common_voice_en_17519985.wav
en/real/3575_170457_000041_000003.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\3575_170457_000041_000003.wav
en/fake/common_voice_en_578084-common_voice_en_578102.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_578084-common_voice_en_578102.wav
