feature_path,label,language,audio_path
en/fake/echo_78.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\OpenAI\echo_78.wav
hi/fake/audio_0983.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0983.wav
en/fake/echo_88.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\OpenAI\echo_88.wav
en/real/5142_36377_000000_000003.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\5142_36377_000000_000003.wav
hi/real/02-16360-01.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\02-16360-01.mp3
en/real/8555_284447_000064_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8555_284447_000064_000000.wav
hi/real/01-04078-03.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-04078-03.mp3
en/real/8555_284449_000053_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8555_284449_000053_000001.wav
hi/fake/audio_0863.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0863.wav
hi/real/01-07256-01.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-07256-01.mp3
hi/real/02-20345-01.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\02-20345-01.mp3
hi/fake/audio_1312.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_1312.wav
en/real/8463_294828_000023_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8463_294828_000023_000000.wav
en/fake/common_voice_en_652024-common_voice_en_652027.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_652024-common_voice_en_652027.wav
hi/fake/audio_1720.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_1720.wav
en/fake/1995_26.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\xTTS\1995_26.wav
